39.4383 84.0188
79.844 78.3099
19.7551 91.1647
62.8292 44.8894 81.1134
62.4787 44.8139 80.7244
62.2442 44.5605 80.5091
62.0626 44.5559 80.3002
61.9364 43.6577 80.3504
61.757 43.2068 80.24
61.1507 43.0426 79.578
60.9825 43.6398 79.2552
60.063 43.1128 78.3124
59.8223 43.3944 77.9729
60.0393 44.2718 78.0245
61.0705 44.6969 79.1204
60.5306 44.0206 78.6493
60.9937 44.3986 79.0993
61.1134 44.3189 79.2556
60.3386 43.3808 78.5705
59.6556 42.8914 77.8927
59.2514 42.3491 77.5474
58.5032 41.5982 76.8534
58.4837 41.9497 76.755
58.178 41.0361 76.6024
56.9424 40.268 75.3589
57.637 41.0785 75.9765
57.0092 40.8527 75.3097
57.7158 41.0303 76.0767
57.9796 42.1128 76.1419
58.6458 42.9888 76.7101
57.5743 42.1492 75.6693
57.4694 41.3219 75.7325
57.1318 41.321 75.3473
56.5635 40.8524 74.802
56.3064 40.518 74.5822
57.0912 41.4134 75.2806
56.317 40.5859 74.5796
56.4724 40.002 74.8816
55.832 39.6049 74.2396
56.2334 39.8444 74.6438
56.9934 40.443 75.3796
56.3139 39.7115 74.7631
56.9827 39.9462 75.4722
56.0285 39.2512 74.5362
55.5502 38.9323 74.0618
55.9713 38.6127 74.6024
55.6081 37.8574 74.3447
54.8752 37.0359 73.6837
54.2609 36.4447 73.1111
53.8709 35.576 72.8411
54.2808 36.1433 73.1909
54.2345 35.1871 73.3166
53.1968 34.5296 72.2856
53.4858 34.6232 72.5885
53.9721 35.0243 73.0549
54.6398 35.3355 73.7398
54.9803 35.8919 74.0172
54.9105 36.4136 73.8422
55.1108 36.5645 74.0374
54.063 35.8504 73.0034
54.1286 36.7145 72.9113
53.7205 36.2025 72.555
53.6842 35.1897 72.7053
54.1027 35.3686 73.1371
54.6295 35.5648 73.6867
54.7636 36.1479 73.7282
55.2618 36.6334 74.1932
54.458 36.2669 73.365
53.5265 35.8042 72.4152
52.7196 35.4414 71.5876
51.4834 34.7321 70.3534
50.883 34.8951 69.6584
50.887 35.5594 69.5315
50.8928 34.9606 69.6564
50.3682 33.9779 69.2667
50.1507 33.4069 69.1344
50.1911 34.3139 69.0076
50.8729 35.1206 69.6032
50.8082 35.9116 69.3729
50.2548 35.3163 68.8803
49.9427 34.7846 68.6418
49.9369 35.6929 68.4516
51.013 35.9869 69.585
52.0824 36.5202 70.6663
53.3974 37.1725 72.0026
54.5277 37.8699 73.1283
53.251 37.2334 71.8263
53.872 37.8203 72.4021
53.6381 38.1733 72.0659
53.6305 37.3755 72.2223
53.3748 37.3302 71.9452
53.5471 37.3904 72.1259
54.4099 38.102 72.9485
54.0409 37.585 72.6397
53.0248 36.6976 71.6817
52.5306 35.9269 71.2838
52.6443 35.5752 71.4784
